lat,long
59.35076668921096,18.067826772188972
59.35076870612909,18.067824052219198
59.35076939358805,18.06782300622942
59.35077003160497,18.067822013676345
59.350770691127764,18.067821050492004
59.35077135393834,18.0678201102372
59.350771967134705,18.067819213161798
59.35077264789872,18.067818177462257
59.350773196682496,18.067817338992228
59.35077386633574,18.067816454428453
59.35077455146259,18.06781560543194
59.350776390851806,18.0678140235842
59.350777088730084,18.06781320253095
59.35077776716014,18.067812379649748
59.350778457245774,18.067811511112556
59.35077913256251,18.067810650882492
59.350779802558634,18.067809792184296
59.350780464227896,18.067808926168258
59.35078113676123,18.067808041725687
59.35078178655485,18.067807180667334
59.35078247173051,18.067806263022774
59.350784515624056,18.067805706769672
59.35078518365351,18.067804947420125
59.35078585664035,18.06780416424083
59.35078653943929,18.067803345900145
59.35078724250309,18.06780248849179
59.35078788532293,18.06780164442604
59.35078850746637,18.067800734441377
59.35078914383624,18.067799811213
59.35078978712117,18.067798892973777
59.35079037498788,18.06779807067178
59.350791883417024,18.06779641228654
59.350792551841025,18.067795519231336
59.35079316803344,18.067794692130228
59.350793834317216,18.067793787986734
59.35079449232997,18.067792884057194
59.35079517137658,18.0677919422453
59.35079579187568,18.06779107356506
59.35079649146506,18.067790083136135
59.350797119587114,18.067789168992622
59.3507977451854,18.067788239756844
59.35079912824594,18.067785941921954
59.35079975306354,18.067784960154533
59.35080041931475,18.0677839067225
59.350801000221715,18.067782963980566
59.35080161414484,18.067781946356643
59.350802267463685,18.06778086193229
59.350802882718135,18.067779842508223
59.35080349445582,18.06777881852039
59.35080406126766,18.067777857729347
59.350804666182825,18.067776824865344
59.350806324605955,18.0677757301395
59.35080695775754,18.067774801713934
59.35080760029165,18.067773852236744
59.35080822296573,18.067772906179542
59.350808840720106,18.067771954237784
59.35080943675076,18.067771014970983
59.35081006489655,18.067770013165628
59.350810685246735,18.067769031271787
59.35081133877875,18.067768095471333
59.350812013405445,18.06776717143736
59.35081323971512,18.067764794626974
59.35081382001137,18.067763904118628
59.350814201471785,18.06776331365309
59.350814388055554,18.06776302707943
59.3508144812241,18.067762882529433
59.35081454382026,18.06776278383132
59.3508145880579,18.067762713037034
59.35081455862428,18.067762760202886
59.35081452337654,18.067762816498615
59.350814503285214,18.067762848691252
59.35081759801752,18.06775934795449
59.35081759772646,18.067759348362664
59.350817597772505,18.06775934829854
59.35081759774276,18.06775934834028
59.35081759772342,18.06775934836739
59.35081759772905,18.06775934835947
59.35081759773106,18.06775934835663
59.35081759773158,18.067759348355914
59.350817597731776,18.067759348355633
59.35081759773185,18.067759348355533
59.3508176999177,18.067759109039763
59.350817699919624,18.067759109036942
59.35081769991942,18.06775910903719
59.35081774530626,18.06775904508777
59.35081788541099,18.067758847670806
59.350818297670145,18.06775826871029
59.35081886645128,18.067757484639525
59.35081945072929,18.067756672312854
59.35082000638867,18.0677559032063
59.35082053450407,18.06775516720001
59.35082033548425,18.067756125300505
59.35082086549389,18.067755471979087
59.35082140343306,18.067754792285935
59.35082192382767,18.06775412010486
59.35082242431588,18.067753464419333
59.35082295829577,18.067752752082
59.350823509115344,18.06775199791156
59.35082402120274,18.067751278150094
59.350824548823766,18.06775052466331
59.35082506963269,18.067749772240028
59.35082619904645,18.067747848181817
59.350826681023236,18.0677470990956
59.35082718035064,18.06774631238761
59.350827686166554,18.067745521624218
59.350828187616415,18.067744728366264
59.35082869123184,18.06774392022198
59.35082920207547,18.067743080815383
59.35082970003953,18.067742280419836
59.35083019991224,18.067741515806528
59.3508306998851,18.06774073647283
59.35083203465616,18.067739500576796
59.35083253336561,18.067738773641956
59.350833072764814,18.06773805504634
59.35083361564216,18.0677373537856
59.350834143971284,18.06773665876263
59.350834677685384,18.067735946532082
59.350835237682524,18.067735179201346
59.35083572882459,18.06773448245933
59.3508362489852,18.06773370397538
59.35083675302813,18.067732914421107
59.35083802518547,18.067732453415434
59.350838498396044,18.067731813430143
59.35083902550381,18.067731093698708
59.35083956052191,18.067730336988195
59.35084012207594,18.067729524931337
59.350840632414446,18.06772876790617
59.350841143481304,18.067728000820786
59.350841627044204,18.06772726450068
59.35084213521798,18.06772648033856
59.35084264761407,18.067725683296473
59.350843791812686,18.067724015500147
59.35084431980522,18.067723256007174
59.35084485847723,18.0677224682844
59.35084538220887,18.067721689630506
59.350845890407825,18.067720920239445
59.35084641537916,18.06772011275542
59.350846964561256,18.067719255626834
59.350847439196265,18.067718502698288
59.350847973147054,18.067717644579485
59.35084844259257,18.067716880617112
59.35084982353156,18.06771532222337
59.35085035432729,18.067714544954594
59.350850879767215,18.067713765006697
59.35085139812858,18.067712998015462
59.35085191696102,18.06771221645727
59.350852380049645,18.06771150725201
59.350852920819506,18.067710680920836
59.3508534495769,18.067709930117424
59.35085396669103,18.067709208272355
59.350854500487394,18.067708453517152
59.35085558668058,18.067706859514676
59.350856091816595,18.067706107588513
59.35085660530409,18.06770534448816
59.35085716775316,18.067704596310794
59.350857684602985,18.067703924257586
59.350858247184064,18.067703176047985
59.35085877260712,18.067702460743575
59.35085931918402,18.067701696396632
59.350859859062226,18.067700919654225
59.35086038695318,18.06770014336525
59.35086174510308,18.067698524592153
59.35086228288297,18.067697735967247
59.350862810802525,18.067696940538443
59.350863273231646,18.067696229644817
59.35086383355619,18.06769535067358
59.35086429788416,18.067694602435896
59.350864809054244,18.067693782115903
59.35086537573947,18.06769292272934
59.35086588223713,18.06769214118919
59.35086638463659,18.06769135903439
59.35086804217134,18.067690605966366
59.35086859678632,18.067689880907523
59.35086916076537,18.067689145508936
59.35086971631145,18.067688403629194
59.3508703022504,18.067687605882828
59.3508708093097,18.067686904196222
59.35087135518576,18.06768613311496
59.35087192369616,18.067685317396
59.35087243692391,18.067684568580262
59.35087296354511,18.067683788443865
59.3508738479005,18.06768225926207
59.350874372326196,18.067681438669652
59.35087489779952,18.067680628607388
59.35087545421156,18.067679794446764
59.3508759174996,18.067679088835252
59.35087647135576,18.067678226741013
59.35087699244414,18.067677401350732
59.35087745590894,18.067676655644597
59.35087798585582,18.067675786562358
59.35087848061886,18.067674991748063
59.350880287268836,18.067671654435586
59.350880870266906,18.067670853020985
59.35088139882143,18.067670124267423
59.350881927148436,18.067669381724066
59.350882467144224,18.06766860614461
59.350882996771276,18.067667821283585
59.350883557106094,18.067666962702685
59.35088408260961,18.067666135480064
59.35088459355718,18.067665313044046
59.35088509739124,18.06766447608463
59.35088551612218,18.067672828150503
59.35088620009238,18.067672503347957
59.3508868215445,18.067672210001117
59.350887463720554,18.06767189689533
59.350888112893244,18.067671568557685
59.350888791624214,18.06767121337343
59.35088941941,18.06767087649736
59.350890068963,18.067670520647994
59.3508906466368,18.0676702359749
59.35089127993703,18.06766996803727
59.35089250482454,18.06765521548617
59.35089306596055,18.06765436737859
59.35089358216371,18.067653557168722
59.350894062407704,18.067652777652057
59.3508946003104,18.067651878842394
59.350895102404586,18.06765100837235
59.350895736001675,18.067649885191642
59.35089648597957,18.067648523304523
59.350897184029485,18.06764721901459
59.3508978112539,18.067646002355666
59.350898836736896,18.067647068319573
59.35089945862393,18.067646097221996
59.350900167802365,18.067645000786218
59.350900836618266,18.067643968278592
59.350901493714176,18.067642916738343
59.35090211227923,18.067641882166612
59.35090273160886,18.0676408089992
59.35090340154429,18.0676396587854
59.35090403862547,18.067638582901775
59.35090464147852,18.06763758368748
59.35090592296656,18.067635458179293
59.350906547913,18.06763459247781
59.35090726034228,18.067633578977656
59.350907918527966,18.067632628723533
59.350908587164255,18.06763170218818
59.35090928642185,18.067630788447488
59.35091002543964,18.067629870937708
59.35091071065469,18.067628995419838
59.35091141959167,18.067628065075468
59.350912101300736,18.067627130273767
59.35091255326333,18.067625398368122
59.3509132008262,18.06762432871817
59.35091387134205,18.067623187894057
59.350914453936724,18.067622151436726
59.35091507505376,18.067621035606983
59.35091568649107,18.067619944447912
59.3509162957519,18.067618836813832
59.35091690150884,18.06761770838432
59.350917508888045,18.067616560951972
59.35091812983737,18.06761536462212
59.35091840955195,18.06761360945416
59.35091898171838,18.06761241573294
59.350919568059425,18.06761126218496
59.35092011119278,18.067610181640344
59.35092070587335,18.067608999943765
59.35092130506051,18.0676078377744
59.350921910414385,18.067606695440343
59.35092253055471,18.067605571757362
59.35092313391254,18.067604463088898
59.350923786857926,18.067603227306613
59.35092539432304,18.06760425877618
59.35092606422701,18.067603269279594
59.35092673465989,18.067602338336812
59.35092743726126,18.067601449124012
59.35092814764503,18.067600579797947
59.350928850791625,18.067599699663294
59.35092958147409,18.06759873686671
59.35093023445564,18.067597827545036
59.35093088028488,18.067596798831612
59.3509314985106,18.067595626503124
59.35093677897737,18.067593022130236
59.350937383388725,18.067591795312374
59.35093796003953,18.067590634666132
59.350938540601504,18.067589463455832
59.350939139685465,18.067588244318195
59.35093969502693,18.06758709288908
59.35094024442269,18.067585937861633
59.350940785666396,18.067584771004423
59.350941376051466,18.067583473245165
59.35094190748027,18.06758228174115
59.35094319932795,18.067579650309245
59.35094375465289,18.067578394007995
59.35094432936156,18.067577047297984
59.35094484734763,18.06757581662461
59.35094540493975,18.067574619471337
59.35094601166182,18.06757356993613
59.35094667902584,18.067572644010934
59.350947386419676,18.067571866848983
59.350948135712734,18.067571195451983
59.35094887433408,18.067570507874144
59.3509498517788,18.06756926075384
59.3509505441144,18.0675684979252
59.35095127154838,18.067567678036085
59.350951988824356,18.067566829272273
59.35095269511992,18.067565955889837
59.350953397975246,18.06756504186364
59.35095406075813,18.06756399077713
59.35095461631421,18.067562990731645
59.35095522921914,18.067561862821222
59.35095586761171,18.06756067068965
59.350957682443706,18.067562303614814
59.35095839687076,18.06756142546953
59.35095912035925,18.06756053247193
59.35095983025592,18.067559699760977
59.350960598680444,18.067558853346874
59.35096129802618,18.067558084314367
59.350962023648094,18.067557260154484
59.350962745017114,18.067556413300426
59.350963530113276,18.06755557638101
59.35096423515492,18.06755488005042
59.35096528950673,18.06755219183662
59.3509659975117,18.06755129036211
59.35096669097423,18.06755038467286
59.35096738993519,18.067549443119333
59.350968078601426,18.067548491715154
59.35096876860047,18.06754751776137
59.35096944968865,18.06754652245174
59.35097012034405,18.067545511715256
59.35097075721632,18.067544533387732
59.35097140850976,18.06754350387532
59.350972958584144,18.067541551168386
59.35097361315796,18.067540498344435
59.35097426471968,18.06753940736534
59.350974918169854,18.067538235777523
59.3509754865657,18.067537132265002
59.35097605821593,18.06753592111105
59.35097659918885,18.067534630882054
59.35097709256195,18.067533270672744
59.35097756482392,18.067531901378008
59.35097802661474,18.06753052844172
59.35097971807587,18.067528897703955
59.350980256703906,18.06752759457997
59.35098074098602,18.067526392792544
59.350981265647754,18.067525133036153
59.35098188192886,18.06752386192963
59.350982446451575,18.067522826150533
59.3509830516401,18.06752167821638
59.3509836497238,18.067520518545095
59.3509842603399,18.067519365689957
59.35098488644506,18.06751830407639
59.35098599866926,18.06751568777199
59.35098667876302,18.067514758499648
59.35098737033874,18.0675139556006
59.35098813275354,18.067513166150007
59.35098884784629,18.067512498111235
59.350989619634845,18.067511859645226
59.35099042175445,18.067511154677238
59.350991129735846,18.06751051380588
59.35099189826189,18.067509913453183
59.350992721874974,18.06750935982602
59.35099370783067,18.067508634301547
59.350994492551976,18.067508056102408
59.35099528399469,18.067507476374093
59.35099611061513,18.067506810928084
59.350996821780775,18.06750616095296
59.35099757575403,18.067505260410698
59.35099817926295,18.067504258986673
59.35099880175969,18.06750303336766
59.35099934496465,18.067501932278773
59.350999937365145,18.067500696893095
59.35100155585194,18.067500898048408
59.351002176442094,18.067499878061856
59.351002792531474,18.067498916536646
59.351003450961656,18.067497960394526
59.35100411785527,18.067496963124565
59.351004832283905,18.067495953518076
59.35100553481482,18.067495019963502
59.351006217013214,18.067494064991028
59.35100688862137,18.067493105049767
59.35100752890486,18.067492166108934
59.35100896755533,18.067493217464076
59.351009672577476,18.067492357262083
59.351010404522285,18.067491528113244
59.35101114598162,18.06749078585257
59.35101189870926,18.06749002732615
59.35101263884327,18.06748922501242
59.351013360984155,18.067488408676187
59.35101409301603,18.06748754366555
59.35101483151362,18.06748660299902
59.35101552522816,18.067485655044187
59.35101732963501,18.06748235850607
59.35101800141792,18.067481383365262
59.35101868632343,18.06748040914304
59.35101929931909,18.06747947167321
59.35101997794957,18.067478452701277
59.35102070131089,18.067477397711183
59.351021401289344,18.067476470901134
59.351022111271675,18.067475617777955
59.35102279538407,18.067474752208902
59.3510235523089,18.06747376171722
59.35102641430535,18.067471693316932
59.35102709921062,18.067470914265613
59.35102786045735,18.067470004512362
59.35102852260515,18.067469182999425
59.35102921781096,18.06746829265521
59.351029906922854,18.067467384139956
59.35103063908687,18.06746640592592
59.35103126106182,18.067465545503723
59.35103192242252,18.06746457845623
59.35103263216881,18.067463508906116
59.35103395326918,18.06746135926012
59.35103458174511,18.06746033883739
59.35103520899686,18.067459296581315
59.35103583710343,18.067458232115726
59.35103647267102,18.067457165171064
59.351037058685165,18.067456205951846
59.351037725251466,18.067455098597883
59.35103837432215,18.067454043161014
59.35103897209541,18.067453049955798
59.351039640944485,18.067451976724435
59.351041164230885,18.067450695088873
59.351041919206885,18.067449906350262
59.35104261115041,18.067449221849184
59.35104333928746,18.067448475184346
59.35104411483732,18.06744763153264
59.351044832254324,18.067446788195888
59.35104554347095,18.067445904279282
59.35104623991565,18.067444999341586
59.35104692378771,18.067444066678284
59.351047568003565,18.06744313844956
59.35104869042243,18.067441414163167
59.35104930823519,18.067440427235752
59.35104993921733,18.06743936512052
59.35105053990682,18.067438256375315
59.35105112209405,18.067437152186336
59.35105168595662,18.067436038119133
59.35105221280462,18.067434771233575
59.35105261251862,18.067433499010445
59.35105292489757,18.06743201421748
59.35105311153851,18.06743057051372
59.35105450443007,18.06742988055899
59.35105460798911,18.067428440057373
59.351054606188725,18.067426960641356
59.35105451982871,18.067425566754874
59.35105432895739,18.067424054622
59.3510540583778,18.06742267820926
59.35105372033043,18.067421429803076
59.35105324115456,18.067420150103008
59.35105272789137,18.06741909048992
59.35105220206093,18.06741822836815
59.35105214372251,18.06741993066913
59.351051481169954,18.06741931643606
59.351050791891254,18.067418852775905
59.351050059946374,18.067418513482146
59.35104932878457,18.067418319831667
59.35104862724755,18.0674182875881
59.35104789855521,18.067418399764737
59.351047282835566,18.067418595700783
59.35104650807507,18.06741886465537
59.35104582842601,18.0674191012576
59.351046759452046,18.067420433334757
59.351046039524775,18.06742083401205
59.35104532065378,18.06742133265964
59.35104463995172,18.067421976287356
59.35104401268843,18.067422735918058
59.35104340963459,18.06742359533893
59.35104280146629,18.0674244962321
59.35104221508166,18.06742537136363
59.35104159276976,18.067426246324743
59.35104100775664,18.06742694020689
59.351041049892416,18.067427251680595
59.35104038289698,18.067427949708033
59.35103969952284,18.067428672576543
59.351039042229885,18.06742937720058
59.35103834740802,18.06743013632665
59.35103761830422,18.06743094158958
59.35103691253633,18.06743174205293
59.35103621141842,18.067432533717987
59.35103551319159,18.067433324837566
59.351034807945545,18.06743416390958
59.350976133141,18.067516956248447
59.350975332284534,18.067518220648886
59.35097452231837,18.067517546815505
59.35097379314131,18.06751852657115
59.3509730195506,18.067519582757196
59.35097225696594,18.067520625396494
59.350971437204535,18.067521746087
59.35097070733243,18.06752275066017
59.35096994511893,18.067523799038923
59.350969170215976,18.06752485371414
59.35096844945602,18.067525838304793
59.35096773784676,18.067526830469813
59.350966711555174,18.067526990472768
59.350965954018335,18.067527991130618
59.35096520704651,18.067529044098613
59.35096446980059,18.067530132198275
59.35096372187017,18.067531232317627
59.35096296419084,18.067532351664934
59.350962199788086,18.06753347661209
59.35096149874341,18.06753449343457
59.35096074831688,18.067535592770255
59.35095996138165,18.067536757116176
59.35095951541035,18.06753758552077
59.35095731337507,18.067540952999806
59.3509565810132,18.06754207825961
59.35095582996951,18.067543246234045
59.35095508842922,18.06754440070757
59.35095435914254,18.06754553158997
59.350953605690435,18.067546713430037
59.35095286930198,18.06754790754076
59.35095188467601,18.067547893684356
59.35095121509397,18.06754892916362
59.35095046329211,18.067550101911586
59.35094976876131,18.06755117500924
59.35094903892093,18.067552285002726
59.35094829122502,18.067553414060768
59.35094752415746,18.06755457016147
59.350946725611834,18.06755577008134
59.35094598204053,18.06755689164432
59.350945231977036,18.067558040223037
59.35094427971169,18.067558445981433
59.35094350614813,18.067559538040957
59.3509426638405,18.06756074255756
59.350941840813874,18.06756191745651
59.350940982876125,18.0675631433995
59.35094017579596,18.0675643082125
59.35093933468761,18.067565529523073
59.35093849989292,18.06756674345916
59.35093767178904,18.067567953480694
59.35093680012157,18.06756923445995
59.35093665889953,18.067569305997047
59.35093580854567,18.06757056003959
59.35093498625125,18.06757178143513
59.350934176407236,18.06757298109174
59.35093336670569,18.067574182468846
59.35093253796831,18.06757541373945
59.35093177307415,18.067576549766606
59.35093093172593,18.06757780557299
59.350930061549526,18.067579117224177
59.35092929180842,18.067580285227823
59.35092831013007,18.067580477141654
59.35092748690759,18.06758169822685
59.35092669805306,18.06758293400729
59.350925889595686,18.06758420973393
59.35092507803002,18.067585511862507
59.35092431903282,18.067586727935005
59.35092348749086,18.067588065125886
59.35092269016309,18.067589361175365
59.350921855299454,18.067590697135614
59.350921084178815,18.067591865714327
59.35092040164749,18.067592463932314
59.350919544896385,18.06759353921672
59.350918739498375,18.067594554334256
59.35091787682943,18.067595655494532
59.35091705967103,18.067596711504176
59.350916196127855,18.06759794653113
59.35091537188284,18.067599183165527
59.35091462376816,18.06760029768711
59.350913791142304,18.06760155817725
59.35091297629002,18.067602827568944
59.35091201168318,18.067602087463808
59.35091118406686,18.067603236566057
59.350910322142504,18.06760449515117
59.3509095355906,18.067605624158237
59.35090866231207,18.06760687461191
59.3509078667461,18.067608012761525
59.350907043413564,18.06760918542707
59.35090616709111,18.067610437456487
59.35090536605644,18.067611677707443
59.35090462233629,18.067612984062187
59.350904100626295,18.067613930832433
59.35090338054814,18.067615296546634
59.350902653333875,18.06761667672303
59.350901916140664,18.067618074884543
59.350901181182635,18.0676194638404
59.350900371889985,18.067620862260842
59.35089957914457,18.06762218916716
59.35089887904314,18.067623368393416
59.3508980854653,18.067624643482365
59.350897282816675,18.067625882445466
59.35089670694768,18.067628129274127
59.35089595983467,18.067629484476512
59.35089524472525,18.067630716796618
59.3508944094647,18.067632029192882
59.350893625792665,18.067633303765273
59.350892863646564,18.06763455947417
59.350892074755166,18.067635878424042
59.35089135603784,18.067637129124318
59.3508905563269,18.067638544247128
59.350889810856415,18.067639924705368
59.35088823414093,18.06763577495607
59.350887381576854,18.067636945268003
59.35088656681717,18.067638076281213
59.350885733418345,18.067639254138708
59.35088490903597,18.067640428935306
59.3508840409519,18.067641702437182
59.350883253302484,18.067643020734174
59.350882469986274,18.067644359141656
59.35088182404084,18.06764546622577
59.35088104800148,18.067646793421925
59.35087949752062,18.067646860607447
59.35087863588359,18.06764795961697
59.35087767520798,18.067649195559834
59.35087691147567,18.067650172010833
59.35087601284851,18.067651233640063
59.35087517071118,18.06765223325076
59.35087430142235,18.067653279974362
59.35087344709616,18.06765432426635
59.350872536143484,18.06765544643072
59.350871704889364,18.067656480366324
59.35087948546488,18.067658937147165
59.350879036190605,18.06766068980459
59.35087856561412,18.0676626152826
59.350878153021085,18.067664294953133
59.35087767233708,18.067666245252752
59.35087725127613,18.067667954229762
59.3508768123392,18.067669741859397
59.35087637041229,18.06767155700886
59.350875950458594,18.067673345561893
59.35087552219041,18.067675212994743
59.350864236372146,18.067668751992258
59.350863390646275,18.067670034549806
59.35086261937255,18.06767121119213
59.35086180579576,18.067672496494296
59.35086104315763,18.067673700732605
59.350860255462834,18.067674940973895
59.3508594678605,18.06767619731701
59.35085872956129,18.067677395554362
59.35085790376014,18.067678717649457
59.35085710818541,18.06767999275639
59.350855630902004,18.067680286335523
59.350854856365146,18.067681394054183
59.350854052965566,18.067682599502962
59.35085321041955,18.067683880913854
59.35085243452613,18.067685073779167
59.35085163387035,18.067686307901365
59.35085078478069,18.067687536861307
59.350849923653584,18.067688663470157
59.350849133766786,18.06768969617539
59.35084829170231,18.067690821567716
59.35084781560718,18.06769135289708
59.35084697800186,18.067692570025955
59.35084621785423,18.06769371132659
59.35084535783791,18.067695000824003
59.35084460521107,18.067696148392653
59.350843830273845,18.06769745459705
59.35084309124391,18.06769886121175
59.35084235951618,18.067700271784435
59.3508416581152,18.06770162316708
59.35084093738566,18.06770299918157
59.35083991604136,18.06770272473045
59.35083911351913,18.067703997205648
59.3508383492132,18.067705193035476
59.350837517662654,18.067706465650456
59.35083667891347,18.067707735786303
59.35083591611331,18.067708903743714
59.35083510493616,18.067710132881164
59.3508342760249,18.06771126537772
59.350833398088426,18.067712310816624
59.35083250783202,18.06771336394065
59.35083199980956,18.0677141894966
59.350831079451936,18.067715341572754
59.3508302612547,18.06771638741139
59.3508294137323,18.06771750302282
59.35082851716875,18.067718742720988
59.350827758173914,18.067719890298683
59.35082697437528,18.06772115674483
59.35082616228224,18.067722568884914
59.35082539195434,18.067723901219825
59.35082470822269,18.0677250909707
59.35082373092206,18.06772556260043
59.35082283049448,18.067726780790426
59.35082199616903,18.067727920782076
59.35082120849873,18.067729018862025
59.35082033154954,18.06773026272368
59.35081955254509,18.06773138558626
59.35081873263584,18.06773258767472
59.35081789290098,18.067733833798965
59.35081710093945,18.06773501616108
59.35081628770099,18.06773624833705
59.35081560259209,18.067737830242212
59.35081481895268,18.067739099594718
59.35081399013497,18.06774047854682
59.35081324761364,18.067741744617273
59.35081252478007,18.067743113722937
59.350811797582054,18.0677447315189
59.35081122399171,18.06774622297701
59.35081066446756,18.06774797917043
59.35081024205342,18.0677497244795
59.35080993998271,18.067751625594276
59.35080872146368,18.067750530799273
59.35080854908604,18.067752491016012
59.350808521650656,18.067754303031275
59.350808631767734,18.067756280174557
59.350808918950264,18.067758300518094
59.35080927562609,18.06776003192632
59.35080966904536,18.067761840704915
59.350809997281615,18.067763321517834
59.350810175788176,18.067764121062176
59.35081025731075,18.067764487353063
59.350811030739024,18.067764268965952
59.35081112558014,18.067764595426645
59.35081128991653,18.067765164092357
59.35081148295765,18.067765900435273
59.350811662204904,18.067766630193805
59.35081182673656,18.067767336669796
59.35081201762827,18.067768211362043
59.350812203721105,18.067769144194692
59.3508123776132,18.06777009550506
59.350812536642664,18.067771031294072
59.35081287915454,18.067771913448276
59.350813042285225,18.06777281844601
59.35081321417965,18.067773792726832
59.35081337775762,18.0677747408723
59.35081353999418,18.067775669012107
59.35081371215249,18.067776643338508
59.35081389896546,18.067777671868036
59.35081407921648,18.067778647319034
59.35081428873422,18.067779714358874
59.350814484828376,18.06778061336622
59.350813570121275,18.067780001791625
59.35081375819937,18.06778104626251
59.3508139499872,18.067781973764724
59.350814183764975,18.067782937174535
59.35081440818937,18.0677838202197
59.35081466709647,18.067784745666568
59.3508149330629,18.06778563696138
59.350815211469055,18.067786558885047
59.35081544769935,18.067787326913454
59.35081558429282,18.067787760810372
59.3508155185329,18.067787168823646
59.350815549457394,18.067787260983422
59.35081558773385,18.067787374148335
59.3508155990148,18.067787407113865
59.350815599519116,18.067787408564904
59.35081559975394,18.067787409237578
59.35081559973353,18.067787409175846
59.350815599710586,18.067787409108924
59.35081559971317,18.06778740911643
59.35081559970968,18.067787409106217
59.35081610003871,18.067789001745595
59.350816100046664,18.067789001769036
59.35081610004649,18.067789001768553
59.35081610004589,18.067789001766773
59.35081610004537,18.0677890017653
59.35081610004537,18.067789001765316
59.35081610004541,18.06778900176535
59.35081610004539,18.067789001765323
59.35081610004537,18.067789001765316
59.35081610004537,18.06778900176531
59.3508158930006,18.06778910128435
59.35081589300006,18.067789101283402
59.350815892999854,18.06778910128266
59.3508158929998,18.06778910128246
59.3508158929998,18.067789101282397
59.35081589299979,18.067789101282347
59.35081589299979,18.067789101282365
59.35081589299979,18.067789101282365
59.35081589299979,18.067789101282365
59.35081589299979,18.067789101282365
59.350816001698696,18.067788999138113
59.350816001698945,18.067788999138536
59.35081600169892,18.067788999138422
59.3508160016989,18.06778899913834
59.3508160016989,18.067788999138347
59.3508160016989,18.06778899913834
59.3508160016989,18.067788999138337
59.3508160016989,18.067788999138337
59.3508160016989,18.067788999138337
59.3508160016989,18.067788999138337
59.35081610140695,18.067788999753294
59.35081610140755,18.06778899975508
59.350816101407574,18.067788999755052
59.35081610140754,18.067788999754995
59.35081610140753,18.067788999754928
59.35081610140754,18.06778899975495
59.35081610140753,18.067788999754946
59.35081610140753,18.067788999754946
59.35081610140753,18.067788999754946
59.35081610140753,18.067788999754946
59.350816200053956,18.0677890000168
59.35081620005446,18.067789000017626
59.3508162000544,18.067789000017417
