lat,long
59.35081599469589,18.06778932506394
59.35081600213958,18.06778934104822
59.350815986578,18.067789308705592
59.35081596360541,18.067789263111923
59.350817890690024,18.06779400129177
59.35081787947307,18.067793979101857
59.3508178775647,18.067793975321628
59.3508178756008,18.06779397144744
59.350817874509424,18.067793969290577
59.35081783948711,18.06779390038903
59.350817705472366,18.067793636584987
59.35081752977672,18.067793297342917
59.35081727616577,18.067792814778375
59.350816976976084,18.06779226914538
59.35081774636217,18.0677934360532
59.35081739302656,18.067792822895342
59.35081704901639,18.067792226774273
59.35081668297648,18.06779155399799
59.35081637255514,18.06779091838582
59.3508161454081,18.06779040477717
59.3508159605322,18.067789959199207
59.3508158034792,18.06778957063679
59.35081568623869,18.06778927934566
59.35081561269024,18.06778908842568
59.35081619245524,18.067790227845745
59.35081610610128,18.06779000032746
59.35081594564855,18.067789572443996
59.35081587414421,18.067789370206892
59.35081585241373,18.067789308186565
59.3508158441018,18.06778928446836
59.350815842571606,18.06778928011889
59.35081584147823,18.06778927701615
59.3508158412899,18.067789276487012
59.350815841232276,18.067789276324355
59.35081609963447,18.067789803491085
59.35081609962936,18.067789803476312
59.35081609962451,18.067789803462507
59.35081609962365,18.067789803460027
59.35081609962337,18.067789803459245
59.350816099623295,18.067789803459032
59.350816099623295,18.06778980345902
59.35081609962328,18.06778980345896
59.35081609962328,18.06778980345896
59.350816099623266,18.067789803458954
59.35081609970786,18.06778980139224
59.35081609970786,18.06778980139224
59.35081609970786,18.06778980139223
59.35081609970786,18.067789801392234
59.35081609970786,18.067789801392234
59.35081609970786,18.067789801392234
59.35081609970786,18.067789801392234
59.35081609970786,18.067789801392234
59.35081609970786,18.067789801392234
59.35081609970786,18.067789801392234
59.35081610000225,18.06778979999081
59.35081610000225,18.067789799990795
59.35081610000225,18.067789799990795
59.35081610000225,18.0677897999908
59.35081610000225,18.0677897999908
59.35081610000225,18.0677897999908
59.35081610000225,18.0677897999908
59.35081610000225,18.0677897999908
59.35081610000225,18.0677897999908
59.35081610000225,18.0677897999908
59.35081610000012,18.067789799999403
59.35081610000012,18.067789799999407
59.35081610000012,18.067789799999403
59.35081610000012,18.067789799999403
59.35081610000012,18.067789799999403
59.35081610000012,18.067789799999403
59.35081610000012,18.067789799999403
