lat,long
59.35067658752148,18.067909394200875
59.35067729086258,18.067908467726646
59.35067799673695,18.067907526577518
59.35067869667713,18.06790658601823
59.35067939050131,18.067905642164046
59.35068007370327,18.067904698529198
59.35068192074466,18.067902414941898
59.350682611951754,18.06790147391144
59.35068329591568,18.06790053783864
59.350683987268496,18.067899583408334
59.35068467331076,18.067898621358097
59.3506853484932,18.067897651408764
59.35068602437313,18.06789666705597
59.35068670602598,18.06789566868376
59.35068737817639,18.067894690209744
59.350688072778404,18.0678937493836
59.350690128133664,18.067892089577704
59.350690846491105,18.067891230009646
59.35069156100384,18.067890359978286
59.350692266417916,18.06788948347425
59.350692972838466,18.067888554225892
59.3506936638602,18.067887629942412
59.35069436108769,18.067886689923768
59.350695054018374,18.06788573881236
59.35069573720941,18.067884788273613
59.35069641527741,18.067883834299316
59.35069830611036,18.06788228063781
59.350699015307285,18.06788136742611
59.35069972309219,18.06788045693191
59.35070042162778,18.06787955298322
59.350701115586915,18.067878637124288
59.350701809473286,18.06787771278803
59.35070250891933,18.067876776178984
59.35070319257664,18.067875857032213
59.3507038957975,18.067874901977234
59.35070458547751,18.067873963490996
59.35070613497872,18.067872360469206
59.350706835538645,18.067871431003773
59.35070752776583,18.06787050337006
59.350708227575126,18.067869550977868
59.3507089076448,18.067868617396968
59.350709590449796,18.067867679016764
59.35071027599017,18.067866718289118
59.35071095714045,18.067865703068303
59.350711622509294,18.06786468706841
59.35071229876764,18.06786369118695
59.35071433212181,18.06786172193485
59.35071504212187,18.067860769202294
59.35071572556723,18.067859857009832
59.350716411321784,18.06785894725644
59.3507171036554,18.067858021428332
59.350717795319625,18.067857092674494
59.35071848771057,18.0678561650464
59.35071916885613,18.067855230816953
59.35071985925302,18.067854281248316
59.35072054847073,18.067853331980153
59.350721390978066,18.06785191283228
59.350722059658835,18.06785094471501
59.35072273634498,18.067849955804782
59.3507233973553,18.067848974996085
59.350724056825655,18.06784798658164
59.350724722020004,18.067846979647804
59.35072537494661,18.067845981491025
59.35072602116523,18.067844978253238
59.3507266813466,18.067843939531336
59.35072735583944,18.067842881889824
59.350729076429076,18.067841582590003
59.35072976992201,18.06784063594807
59.35073045177303,18.067839696537497
59.350731134103455,18.06783874670118
59.35073180246245,18.067837805632546
59.350732484511624,18.06783683731509
59.35073316189093,18.06783586689118
59.35073383384494,18.067834894683646
59.35073450818925,18.067833903038355
59.350735175546966,18.06783290216536
59.35073675079599,18.06783122258954
59.3507374268313,18.06783025219779
59.350738111171395,18.067829254580246
59.35073877855902,18.067828274601812
59.35073945858067,18.067827272597093
59.350740135875064,18.067826266457566
59.350740801024685,18.06782526577389
59.3507414699594,18.067824246049366
59.35074213102865,18.067823222670143
59.35074278413171,18.06782219140569
59.350744677216525,18.067820990416894
59.35074536696118,18.06782004550355
59.35074604694263,18.067819114702285
59.35074671960491,18.067818191832224
59.35074739581364,18.06781727205932
59.35074807979923,18.06781634424297
59.35074875961256,18.067815418785003
59.35074945532249,18.067814468127036
59.35075015309637,18.067813504131774
59.350750831274645,18.067812563697764
59.35075194340341,18.06781139823196
59.350752640403414,18.067810448298907
59.350753330472,18.067809500360195
59.3507540077517,18.06780855445831
59.35075470723709,18.067807571448082
59.35075537082028,18.067806642904515
59.350756058252045,18.067805679535773
59.350756742628995,18.067804710158935
59.35075742103848,18.067803746943106
59.35075809942883,18.067802778537743
59.35075979450642,18.067801623966957
59.35076050273358,18.067800719960243
59.35076121279354,18.067799808832113
59.35076189951552,18.067798918239003
59.35076258870046,18.067798017722183
59.35076328827729,18.067797126897766
59.350763977768715,18.067796276139653
59.350764660040724,18.067795416943845
59.3507653761492,18.067794566034795
59.350766092057846,18.06779378491247
59.35076653290028,18.067792391535683
59.35076730746957,18.067791592185472
59.350768048618455,18.0677909071982
59.3507688036402,18.06779026957687
59.35076956330039,18.06778970063515
59.35077034883539,18.067789184937222
59.35077113891603,18.067788732224113
59.35077193742285,18.067788335262865
59.350772749746945,18.067787914242047
59.35077355329325,18.067787477288565
59.3507749841782,18.067787289792935
59.35077577557892,18.067786839807194
59.35077657902339,18.06778644204283
59.35077739003752,18.06778608501767
59.350778199523226,18.067785732207742
59.350779023131395,18.067785409107312
59.350779863939074,18.067785070946627
59.35078067523554,18.067784729210956
59.35078148408817,18.067784370557977
59.35078230849191,18.067784043269423
59.350783916964716,18.0677851921253
59.35078475877748,18.06778516514874
59.35078558290552,18.0677851791206
59.350786413170205,18.06778518285327
59.35078725751151,18.067785159259426
59.35078808413327,18.067785110272393
59.35078891627994,18.067785043629886
59.35078975586231,18.067784959928584
59.350790581027766,18.067784855976008
59.35079142820137,18.067784730812836
59.35079297327614,18.06778435369584
59.350793801869536,18.06778418027661
59.35079463065767,18.06778399147634
59.35079546667461,18.067783792013245
59.35079630047593,18.067783580000967
59.35079713651172,18.067783352077335
59.35079796871503,18.067783110287067
59.350798810123045,18.067782848965905
59.35079965991378,18.0677825754848
59.35080049291238,18.067782292488236
59.35080245596261,18.067783264417216
59.35080329852866,18.0677830873418
59.3508041449215,18.067782906709237
59.35080498211168,18.06778274266316
59.35080581830027,18.067782631901377
59.350806626146706,18.067782611516385
59.35080745591557,18.06778270378425
59.35080826419723,18.067782895305893
59.350809061534434,18.067783201996722
59.350809843523905,18.067783589137573
59.350810884584746,18.067782876451957
59.350811645285035,18.067783385487008
59.35081238271,18.067784064644623
59.35081305195708,18.06778487871571
59.3508136795587,18.067785846253
59.350814250587035,18.067786930978993
59.350814815669295,18.06778804180594
59.350815296932076,18.067788946761965
59.35081568151233,18.067789624472923
59.35081606344533,18.06779026030382
59.35081619032685,18.067791100509336
59.35081663292256,18.067791935786442
59.35081699419563,18.067792651967483
59.350817304282266,18.06779325414498
59.35081763839598,18.067793888149282
59.35081803379899,18.067794612085603
59.350818448842844,18.067795371000745
59.35081886574529,18.067796164893476
59.35081925526937,18.067796960924436
59.35081960349646,18.06779778016241
59.35081995609043,18.067799455352247
59.35082003970051,18.067799692516882
59.35082007770622,18.067799797664108
59.350820064830515,18.067799762618186
59.35082005280299,18.067799730272824
59.350820043608735,18.067799705658743
59.35081994450713,18.06779943958142
59.350819754159474,18.0677989276607
59.35081952415227,18.067798298453674
59.350819280271836,18.06779761800322
59.35082036019272,18.067800513292806
59.3508201243899,18.06779979590572
59.35081990429693,18.06779908932015
59.35081969132179,18.0677983730323
59.35081947861901,18.0677976729118
59.35081926275613,18.067797015753214
59.35081902426212,18.06779634726849
59.350818764862964,18.067795693145158
59.35081849501252,18.06779506638436
59.350818213891785,18.067794454250592
59.350818527344444,18.067795211652857
59.350818235856906,18.067794619858343
59.35081793650683,18.067794011289426
59.35081764457503,18.067793414999688
59.35081733959748,18.067792790432502
59.350817039896,18.067792175495292
59.35081674284032,18.067791565182915
59.35081645785207,18.067790981678225
59.35081616003498,18.0677903719874
59.350815873766386,18.06778978681345
59.350816535148184,18.067790715929533
59.350816263910964,18.067790121867347
59.35081600660283,18.067789529497666
59.35081578635817,18.067788975629682
59.35081557405529,18.06778839216168
59.35081537089491,18.067787811762585
59.35081520629519,18.067787327954058
59.350815131758296,18.06778710528649
59.35081510817829,18.067787033505596
59.35081512185906,18.067787074862082
59.35081527148512,18.06778748831224
59.350815360696615,18.06778776002474
59.350815551691994,18.067788346320224
59.35081582759656,18.067789214947673
59.350816038894834,18.06778992372823
59.350816126316275,18.067790249634687
59.350816161035794,18.067790382049825
59.35081617702812,18.06779044345002
59.35081618497318,18.067790473900324
59.35081618592185,18.067790477552236
59.35081610240709,18.06778998614951
59.35081610250579,18.067789986511364
59.350816102525826,18.067789986585048
59.350816102529095,18.067789986597205
59.350816102530075,18.067789986600765
59.35081610253002,18.067789986600605
59.35081610253013,18.067789986601042
59.35081610253013,18.067789986601042
59.35081610253013,18.067789986601014
59.35081610253012,18.067789986601
59.35081620065583,18.067789797901977
59.35081620065577,18.06778979790116
59.35081620065582,18.067789797901188
59.35081620065584,18.067789797901266
59.35081620065584,18.0677897979013
59.350816200655856,18.06778979790131
59.350816200655856,18.067789797901312
59.350816200655856,18.067789797901316
59.350816200655856,18.067789797901316
59.350816200655856,18.067789797901316
59.35081621375865,18.067788947814137
59.350816213758804,18.06778894780735
59.350816213759636,18.067788947808175
59.350816213759956,18.067788947809056
59.35081621376008,18.067788947809454
59.350816213760126,18.067788947809582
59.35081621376014,18.067788947809625
59.35081621376014,18.067788947809643
59.35081621376014,18.067788947809646
59.35081621376014,18.067788947809646
59.35081621745223,18.06778892626894
59.35081621745224,18.06778892626882
59.35081621745225,18.067788926268832
59.35081621745226,18.06778892626885
59.35081621745226,18.067788926268857
59.35081621745226,18.06778892626886
59.35081621745226,18.06778892626886
59.35081621745226,18.06778892626886
59.35081621745226,18.06778892626886
59.35081621745226,18.06778892626886
59.3508162115978,18.06778911322769
